load_id,predicted_rate
TE-001001,1932.9351806640625
TE-001002,226.62342834472656
TE-001003,1808.7938232421875
TE-001004,5595.455078125
TE-001005,1197.15771484375
TE-001006,2445.191162109375
TE-001007,4447.29052734375
TE-001008,2428.5009765625
TE-001009,1808.06640625
TE-001010,2134.63916015625
TE-001011,1853.3038330078125
TE-001012,2909.470703125
TE-001013,3289.3505859375
TE-001014,1219.6627197265625
TE-001015,4751.72216796875
TE-001016,2067.33447265625
TE-001017,4476.47900390625
TE-001018,2765.77978515625
TE-001019,1546.09912109375
TE-001020,2427.713623046875
TE-001021,3404.421875
TE-001022,2019.681640625
TE-001023,1904.519775390625
TE-001024,1895.904296875
TE-001025,596.0693359375
TE-001026,3398.7841796875
TE-001027,579.3382568359375
TE-001028,1346.1453857421875
TE-001029,1805.1339111328125
TE-001030,1907.88427734375
TE-001031,3285.5771484375
TE-001032,1928.2296142578125
TE-001033,4444.017578125
TE-001034,3854.65869140625
TE-001035,3381.23486328125
TE-001036,1923.5693359375
TE-001037,1715.977783203125
TE-001038,5427.78125
TE-001039,4688.98046875
TE-001040,276.45263671875
TE-001041,4505.8486328125
TE-001042,2775.33837890625
TE-001043,1339.1893310546875
TE-001044,5301.38916015625
TE-001045,4287.70947265625
TE-001046,1935.935791015625
TE-001047,1132.8251953125
TE-001048,626.9852905273438
TE-001049,1534.6419677734375
TE-001050,1540.2794189453125
TE-001051,2102.65478515625
TE-001052,2751.5947265625
TE-001053,1367.013671875
TE-001054,1246.623291015625
TE-001055,423.1217041015625
TE-001056,441.67132568359375
TE-001057,623.530029296875
TE-001058,3587.598876953125
TE-001059,1050.6705322265625
TE-001060,1309.409912109375
TE-001061,1864.5562744140625
TE-001062,4029.015869140625
TE-001063,2932.475830078125
TE-001064,2849.275634765625
TE-001065,1697.5872802734375
TE-001066,2259.331787109375
TE-001067,2857.02734375
TE-001068,912.4578857421876
TE-001069,4953.857421875
TE-001070,1147.373779296875
TE-001071,758.741943359375
TE-001072,4118.30810546875
TE-001073,1165.150634765625
TE-001074,3142.7275390625
TE-001075,1909.4755859375
TE-001076,3320.403564453125
TE-001077,806.66162109375
TE-001078,1801.906005859375
TE-001079,792.0220336914062
TE-001080,2441.2158203125
TE-001081,2042.732421875
TE-001082,2105.229248046875
TE-001083,1410.1595458984375
TE-001084,467.9498291015625
TE-001085,1716.0458984375
TE-001086,4190.9609375
TE-001087,4899.30029296875
TE-001088,1075.676025390625
TE-001089,2527.931396484375
TE-001090,3853.067138671875
TE-001091,2446.666015625
TE-001092,1821.7513427734373
TE-001093,4224.51318359375
TE-001094,3465.935302734375
TE-001095,3974.003173828125
TE-001096,3667.38916015625
TE-001097,3573.6416015625
TE-001098,2225.318359375
TE-001099,1149.7835693359375
TE-001100,2657.369384765625
TE-001101,596.2511596679688
TE-001102,3916.94482421875
TE-001103,2472.566650390625
TE-001104,2354.5498046875
TE-001105,2016.5787353515625
TE-001106,979.5638427734376
TE-001107,2674.270751953125
TE-001108,801.2058715820312
TE-001109,1453.760498046875
TE-001110,890.0892333984375
TE-001111,1920.7279052734373
TE-001112,1331.414794921875
TE-001113,933.7354736328124
TE-001114,1164.0594482421875
TE-001115,4725.98828125
TE-001116,2008.4974365234373
TE-001117,2465.50146484375
TE-001118,2372.703125
TE-001119,2596.923828125
TE-001120,3665.70751953125
TE-001121,3636.064208984375
TE-001122,3496.66943359375
TE-001123,1683.8797607421875
TE-001124,999.9320068359376
TE-001125,1224.5274658203125
TE-001126,3359.593505859375
TE-001127,1779.2645263671875
TE-001128,3758.364501953125
TE-001129,1528.2769775390625
TE-001130,4472.841796875
TE-001131,1581.0614013671875
TE-001132,3486.6220703125
TE-001133,3398.7841796875
TE-001134,1561.8751220703125
TE-001135,2810.72119140625
TE-001136,1300.044189453125
TE-001137,853.308349609375
TE-001138,2120.919921875
TE-001139,2693.68408203125
TE-001140,1136.4168701171875
TE-001141,488.3180541992188
TE-001142,1583.4027099609375
TE-001143,2973.871337890625
TE-001144,1018.3450927734376
TE-001145,1193.747802734375
TE-001146,1986.9471435546875
TE-001147,2263.079833984375
TE-001148,2359.12841796875
TE-001149,4063.4775390625
TE-001150,3671.617919921875
TE-001151,3052.4345703125
TE-001152,1132.09765625
TE-001153,3074.166748046875
TE-001154,1367.7864990234375
TE-001155,1479.7662353515625
TE-001156,5730.39453125
TE-001157,967.2427978515624
TE-001158,2723.39501953125
TE-001159,2426.244384765625
TE-001160,4751.5400390625
TE-001161,2101.165771484375
TE-001162,1382.4263916015625
TE-001163,1163.0137939453125
TE-001164,990.248046875
TE-001165,524.0532836914062
TE-001166,2085.24169921875
TE-001167,2808.6298828125
TE-001168,1259.626220703125
TE-001169,6263.421875
TE-001170,851.7625732421875
TE-001171,2360.046630859375
TE-001172,2384.621337890625
TE-001173,1922.04638671875
TE-001174,1214.75244140625
TE-001175,4044.564453125
TE-001176,2034.0260009765625
TE-001177,866.5386352539062
TE-001178,736.7369995117188
TE-001179,2024.2738037109373
TE-001180,1815.0452880859373
TE-001181,3649.657958984375
TE-001182,2385.6337890625
TE-001183,932.235107421875
TE-001184,1858.373046875
TE-001185,3962.545654296875
TE-001186,2795.195068359375
TE-001187,4277.98046875
TE-001188,2798.537109375
TE-001189,2180.302734375
TE-001190,1010.4342651367188
TE-001191,5030.056640625
TE-001192,991.657470703125
TE-001193,922.5966186523438
TE-001194,1265.9912109375
TE-001195,501.7755737304688
TE-001196,1929.8663330078125
TE-001197,1883.537841796875
TE-001198,2599.765625
TE-001199,2636.6259765625
TE-001200,2169.80615234375
TE-001201,1661.260986328125
TE-001202,843.4879760742188
TE-001203,4757.17724609375
TE-001204,1507.8631591796875
TE-001205,2282.078369140625
TE-001206,2659.0400390625
TE-001207,801.3878173828125
TE-001208,3247.29638671875
TE-001209,981.4278564453124
TE-001210,5420.7802734375
TE-001211,1722.547607421875
TE-001212,1732.231201171875
TE-001213,4033.74365234375
TE-001214,774.5635986328125
TE-001215,504.3216247558594
TE-001216,5984.451171875
TE-001217,4116.216796875
TE-001218,3981.1865234375
TE-001219,3966.365234375
TE-001220,1846.21142578125
TE-001221,338.9211120605469
TE-001222,1210.2515869140625
TE-001223,2633.4208984375
TE-001224,799.7510986328125
TE-001225,2596.3046875
TE-001226,1611.727294921875
TE-001227,877.3136596679688
TE-001228,4857.65478515625
TE-001229,5280.4765625
TE-001230,1011.3435668945312
TE-001231,3227.177978515625
TE-001232,484.2261962890625
TE-001233,4342.9033203125
TE-001234,4104.0322265625
TE-001235,1750.64453125
TE-001236,1200.8857421875
TE-001237,3799.327880859375
TE-001238,2323.20263671875
TE-001239,2619.315185546875
TE-001240,2156.854248046875
TE-001241,5388.318359375
TE-001242,1091.7705078125
TE-001243,4972.31689453125
TE-001244,2603.652587890625
TE-001245,1407.70458984375
TE-001246,2093.561767578125
TE-001247,5581.087890625
TE-001248,1444.0762939453125
TE-001249,4594.05078125
TE-001250,1770.4444580078125
TE-001251,2655.48828125
TE-001252,2714.09765625
TE-001253,2452.319091796875
TE-001254,1049.533935546875
TE-001255,2027.945068359375
TE-001256,1129.1881103515625
TE-001257,2465.41455078125
TE-001258,3773.594970703125
TE-001259,3386.827392578125
TE-001260,2312.10205078125
TE-001261,3855.931884765625
TE-001262,3333.72412109375
TE-001263,2138.41845703125
TE-001264,3972.6845703125
TE-001265,894.4540405273438
TE-001266,5987.17919921875
TE-001267,2567.31494140625
TE-001268,844.3972778320312
TE-001269,2585.711181640625
TE-001270,1356.1474609375
TE-001271,368.5641174316406
TE-001272,1450.0777587890625
TE-001273,1448.6226806640625
TE-001274,2113.56591796875
TE-001275,1885.47021484375
TE-001276,1505.635498046875
TE-001277,3004.9462890625
TE-001278,1802.928955078125
TE-001279,1949.097900390625
TE-001280,500.32073974609375
TE-001281,1720.9559326171875
TE-001282,5129.533203125
TE-001283,2785.01123046875
TE-001284,953.3306884765624
TE-001285,1723.547607421875
TE-001286,288.90997314453125
TE-001287,3069.16552734375
TE-001288,2494.06298828125
TE-001289,2035.66259765625
TE-001290,3127.973876953125
TE-001291,3444.794677734375
TE-001292,5128.1689453125
TE-001293,1647.3486328125
TE-001294,667.3579711914062
TE-001295,1906.24755859375
TE-001296,3520.22021484375
TE-001297,3884.11962890625
TE-001298,3277.43896484375
TE-001299,2919.132080078125
TE-001300,2475.018798828125
TE-001301,1949.3026123046875
TE-001302,1374.0609130859375
TE-001303,2535.984375
TE-001304,5534.53271484375
TE-001305,595.523681640625
TE-001306,1405.3858642578125
TE-001307,2013.885009765625
TE-001308,3145.72802734375
TE-001309,2655.153076171875
TE-001310,1170.2880859375
TE-001311,4755.177734375
TE-001312,2939.86376953125
TE-001313,4886.93359375
TE-001314,1800.1328125
TE-001315,1265.7183837890625
TE-001316,4106.85107421875
TE-001317,1725.434326171875
TE-001318,3482.07568359375
TE-001319,3302.444580078125
TE-001320,2924.564697265625
TE-001321,4428.740234375
TE-001322,2410.784423828125
TE-001323,834.940673828125
TE-001324,1587.83544921875
TE-001325,1965.453857421875
TE-001326,1101.318115234375
TE-001327,1631.0042724609375
TE-001328,4278.4345703125
TE-001329,3193.32958984375
TE-001330,2334.96484375
TE-001331,3787.916259765625
TE-001332,457.58392333984375
TE-001333,2739.88720703125
TE-001334,1759.6920166015625
TE-001335,2018.56787109375
TE-001336,3941.450439453125
TE-001337,1771.194580078125
TE-001338,1090.9521484375
TE-001339,4197.23486328125
TE-001340,1295.7249755859375
TE-001341,1324.59521484375
TE-001342,4252.6103515625
TE-001343,2001.7574462890625
TE-001344,6003.0009765625
TE-001345,2931.6572265625
TE-001346,1636.3465576171875
TE-001347,4351.90576171875
TE-001348,4871.4755859375
TE-001349,3382.3720703125
TE-001350,2673.372802734375
TE-001351,961.6507568359376
TE-001352,887.72509765625
TE-001353,1552.145751953125
TE-001354,879.1777954101562
TE-001355,1281.767578125
TE-001356,4007.328857421875
TE-001357,3193.056396484375
TE-001358,1531.0048828125
TE-001359,1960.7154541015625
TE-001360,970.1981201171876
TE-001361,3384.462890625
TE-001362,4245.791015625
TE-001363,4867.29296875
TE-001364,1004.4783325195312
TE-001365,1140.91796875
TE-001366,1629.0947265625
TE-001367,890.1802978515625
TE-001368,2537.686279296875
TE-001369,2129.956298828125
TE-001370,2686.51220703125
TE-001371,3007.469970703125
TE-001372,4066.932861328125
TE-001373,1567.6947021484375
TE-001374,2551.20361328125
TE-001375,4100.39453125
TE-001376,802.56982421875
TE-001377,2888.943603515625
TE-001378,1771.831298828125
TE-001379,1967.5565185546875
TE-001380,2007.5198974609373
TE-001381,687.3624267578125
TE-001382,496.5016479492188
TE-001383,1245.94140625
TE-001384,1802.0196533203125
TE-001385,3093.306884765625
TE-001386,1644.4390869140625
TE-001387,3871.02587890625
TE-001388,4287.4365234375
TE-001389,1248.03271484375
TE-001390,2341.009765625
TE-001391,932.1896362304688
TE-001392,812.5720825195312
TE-001393,1980.0706787109373
TE-001394,1306.9549560546875
TE-001395,3518.219970703125
TE-001396,1996.5743408203125
TE-001397,4705.0751953125
TE-001398,2433.544677734375
TE-001399,4143.95068359375
TE-001400,1873.46728515625
TE-001401,3936.085693359375
TE-001402,791.749267578125
TE-001403,2385.762451171875
TE-001404,554.15087890625
TE-001405,3929.4482421875
TE-001406,1526.23095703125
TE-001407,2205.933349609375
TE-001408,4472.841796875
TE-001409,480.8618774414063
TE-001410,880.35986328125
TE-001411,2591.820556640625
TE-001412,1016.5722045898438
TE-001413,4122.49072265625
TE-001414,2877.645263671875
TE-001415,1869.94384765625
TE-001416,1589.517822265625
TE-001417,1378.288818359375
TE-001418,3511.036865234375
TE-001419,2653.845458984375
TE-001420,2600.97021484375
TE-001421,1470.8548583984375
TE-001422,1581.10693359375
TE-001423,3712.717529296875
TE-001424,4148.314453125
TE-001425,3069.552001953125
TE-001426,2339.804931640625
TE-001427,2043.2437744140625
TE-001428,3278.802978515625
TE-001429,904.5016479492188
TE-001430,878.0866088867188
TE-001431,999.5682373046876
TE-001432,1131.415771484375
TE-001433,2907.083740234375
TE-001434,215.1663360595703
TE-001435,1581.2431640625
TE-001436,3739.0419921875
TE-001437,2348.331298828125
TE-001438,2974.008056640625
TE-001439,5596.00048828125
TE-001440,5018.78173828125
TE-001441,1592.4727783203125
TE-001442,1110.274658203125
TE-001443,4127.85595703125
TE-001444,4111.306640625
TE-001445,786.5662841796875
TE-001446,1025.3922119140625
TE-001447,3975.276123046875
TE-001448,2767.32568359375
TE-001449,1217.343994140625
TE-001450,1888.2886962890625
TE-001451,1065.4010009765625
TE-001452,1940.766357421875
TE-001453,1923.9332275390625
TE-001454,3795.1904296875
TE-001455,2558.932861328125
TE-001456,1330.8238525390625
TE-001457,369.3824768066406
TE-001458,2204.603515625
TE-001459,3222.2451171875
TE-001460,3185.646240234375
TE-001461,1189.97412109375
TE-001462,3322.130859375
TE-001463,1839.2325439453125
TE-001464,2369.460205078125
TE-001465,1491.9505615234375
TE-001466,3823.015380859375
TE-001467,2519.526123046875
TE-001468,2120.5849609375
TE-001469,4618.32861328125
TE-001470,3609.922119140625
TE-001471,3716.900634765625
TE-001472,772.1085815429688
TE-001473,2378.96630859375
TE-001474,1386.1544189453125
TE-001475,3606.012451171875
TE-001476,876.495361328125
TE-001477,849.03466796875
TE-001478,1927.7861328125
TE-001479,2043.3916015625
TE-001480,2373.91650390625
TE-001481,1635.4825439453125
TE-001482,1451.759765625
TE-001483,1883.219482421875
TE-001484,2329.916259765625
TE-001485,1631.50439453125
TE-001486,2436.38525390625
TE-001487,4066.02392578125
TE-001488,2160.349365234375
TE-001489,1506.86279296875
TE-001490,1536.2559814453125
TE-001491,2962.48291015625
TE-001492,2203.728271484375
TE-001493,4090.3017578125
TE-001494,3018.494873046875
TE-001495,2716.5751953125
TE-001496,2000.0523681640625
TE-001497,1340.8714599609375
TE-001498,831.03076171875
TE-001499,3486.667236328125
TE-001500,824.4837646484375
TE-001501,2880.328125
TE-001502,1725.275390625
TE-001503,994.4761962890624
TE-001504,1010.070556640625
TE-001505,1287.0413818359375
TE-001506,2821.189697265625
TE-001507,4773.54541015625
TE-001508,1972.216796875
TE-001509,1475.9468994140625
TE-001510,1844.84716796875
TE-001511,3740.8603515625
TE-001512,1657.9874267578125
TE-001513,2800.776123046875
TE-001514,1517.68359375
TE-001515,2464.403076171875
TE-001516,3572.55029296875
TE-001517,1366.377197265625
TE-001518,2554.772705078125
TE-001519,2838.773193359375
TE-001520,899.5004272460938
TE-001521,2868.927734375
TE-001522,3574.732421875
TE-001523,968.8796997070312
TE-001524,3684.120361328125
TE-001525,648.808349609375
TE-001526,3908.26123046875
TE-001527,4153.04296875
TE-001528,1690.0855712890625
TE-001529,1738.98291015625
TE-001530,777.7462158203125
TE-001531,2984.96484375
TE-001532,851.7626342773438
TE-001533,3468.072265625
TE-001534,4469.93212890625
TE-001535,1326.1865234375
TE-001536,966.6973876953124
TE-001537,2187.611328125
TE-001538,3178.235107421875
TE-001539,1993.8123779296875
TE-001540,1613.8641357421875
TE-001541,1725.4117431640625
TE-001542,3690.712890625
TE-001543,2705.30029296875
TE-001544,5433.783203125
TE-001545,1561.466064453125
TE-001546,1865.6702880859373
TE-001547,2906.6748046875
TE-001548,268.81463623046875
TE-001549,2847.34326171875
TE-001550,4810.734375
TE-001551,1415.93359375
TE-001552,3994.552978515625
TE-001553,4323.62646484375
TE-001554,1235.0751953125
TE-001555,5588.18115234375
TE-001556,2135.42333984375
TE-001557,4828.7392578125
TE-001558,2620.088134765625
TE-001559,1158.694580078125
TE-001560,1608.180908203125
TE-001561,2596.923828125
TE-001562,794.8409423828125
TE-001563,3707.443603515625
TE-001564,3762.81982421875
TE-001565,2127.8876953125
TE-001566,4901.66455078125
TE-001567,2406.30029296875
TE-001568,1212.6158447265625
TE-001569,1513.63720703125
TE-001570,2299.766357421875
TE-001571,831.212646484375
TE-001572,2220.7490234375
TE-001573,3491.0322265625
TE-001574,768.7440795898438
TE-001575,3233.338623046875
TE-001576,5062.8818359375
TE-001577,1372.2877197265625
TE-001578,4014.28515625
TE-001579,3900.441650390625
TE-001580,2766.58642578125
TE-001581,1152.875
TE-001582,1577.5831298828125
TE-001583,3677.709716796875
TE-001584,1709.2716064453125
TE-001585,1435.165283203125
TE-001586,1017.8905639648438
TE-001587,2226.648193359375
TE-001588,1992.75537109375
TE-001589,3072.916015625
TE-001590,4466.11328125
TE-001591,748.8306884765625
TE-001592,917.0953979492188
TE-001593,3505.807861328125
TE-001594,3674.52783203125
TE-001595,1259.307861328125
TE-001596,2829.725830078125
TE-001597,2416.178466796875
TE-001598,1826.59326171875
TE-001599,1781.37890625
TE-001600,1710.8857421875
TE-001601,5032.330078125
TE-001602,3235.656982421875
TE-001603,4521.3974609375
TE-001604,835.4862060546875
TE-001605,2119.09033203125
TE-001606,265.7230834960937
TE-001607,1800.7921142578125
TE-001608,3954.907470703125
TE-001609,4060.3857421875
TE-001610,2968.279541015625
TE-001611,3325.72216796875
TE-001612,5291.568359375
TE-001613,2348.375
TE-001614,4370.2734375
TE-001615,1123.232177734375
TE-001616,759.7420654296875
TE-001617,4499.666015625
TE-001618,773.7451171875
TE-001619,1209.296875
TE-001620,1544.87158203125
TE-001621,1731.25390625
TE-001622,405.4814453125
TE-001623,5510.345703125
TE-001624,1405.8861083984375
TE-001625,3514.9013671875
TE-001626,2594.531005859375
TE-001627,4337.62890625
TE-001628,350.0145263671875
TE-001629,1320.7305908203125
TE-001630,667.0850830078125
TE-001631,1309.1826171875
TE-001632,1578.197021484375
TE-001633,2223.766845703125
TE-001634,4851.2900390625
TE-001635,477.4065856933594
TE-001636,974.6536254882812
TE-001637,4787.91162109375
TE-001638,609.6177978515625
TE-001639,760.8333740234375
TE-001640,1163.2412109375
TE-001641,2258.61279296875
TE-001642,1655.6005859375
TE-001643,1658.60107421875
TE-001644,5241.55810546875
TE-001645,453.1283874511719
TE-001646,1653.98681640625
TE-001647,714.9138793945312
TE-001648,656.6282958984375
TE-001649,3142.249755859375
TE-001650,3199.96728515625
TE-001651,1459.2613525390625
TE-001652,1054.762451171875
TE-001653,1093.9984130859375
TE-001654,1548.917724609375
