load_id,predicted_rate
TE-001000,1013.8896484375
TE-001001,1933.048828125
TE-001002,226.3506317138672
TE-001003,1808.56640625
TE-001004,5595.4541015625
TE-001005,1197.24853515625
TE-001006,2445.4765625
TE-001007,4447.01806640625
TE-001008,2428.671630859375
TE-001009,1808.2027587890625
TE-001010,2134.832275390625
TE-001011,1853.0538330078125
TE-001012,2908.788818359375
TE-001013,3289.260009765625
TE-001014,1219.799072265625
TE-001015,4751.35791015625
TE-001016,2066.271728515625
TE-001017,4476.20654296875
TE-001018,2766.200439453125
TE-001019,1546.371826171875
TE-001020,2427.569580078125
TE-001021,3403.739501953125
TE-001022,2019.806640625
TE-001023,1904.8607177734373
TE-001024,1895.8359375
TE-001025,596.3421630859375
TE-001026,3398.647705078125
TE-001027,579.611083984375
TE-001028,1346.054443359375
TE-001029,1805.1339111328125
TE-001030,1908.4071044921875
TE-001031,3285.16796875
TE-001032,1928.2750244140625
TE-001033,4445.1083984375
TE-001034,3854.931396484375
TE-001035,3380.23486328125
TE-001036,1923.342041015625
TE-001037,1715.704833984375
TE-001038,5428.3271484375
TE-001039,4688.98046875
TE-001040,276.45263671875
TE-001041,4506.212890625
TE-001042,2775.304443359375
TE-001043,1339.41650390625
TE-001044,5301.935546875
TE-001045,4287.70947265625
TE-001046,1935.731201171875
TE-001047,1132.734375
TE-001048,626.803466796875
TE-001049,1534.141845703125
TE-001050,1540.6661376953125
TE-001051,2102.68896484375
TE-001052,2750.9921875
TE-001053,1367.1956787109375
TE-001054,1246.577880859375
TE-001055,422.9398193359375
TE-001056,441.8532104492188
TE-001057,623.530029296875
TE-001058,3587.7353515625
TE-001059,1050.98876953125
TE-001060,1309.6373291015625
TE-001061,1864.283447265625
TE-001062,4028.197021484375
TE-001063,2932.74853515625
TE-001064,2849.09375
TE-001065,1697.610107421875
TE-001066,2258.919921875
TE-001067,2857.095947265625
TE-001068,912.366943359375
TE-001069,4954.31298828125
TE-001070,1147.5557861328125
TE-001071,758.8329467773438
TE-001072,4118.39892578125
TE-001073,1164.832275390625
TE-001074,3142.841064453125
TE-001075,1909.248046875
TE-001076,3320.63037109375
TE-001077,806.20703125
TE-001078,1801.31494140625
TE-001079,791.7493286132812
TE-001080,2441.82958984375
TE-001081,2042.7666015625
TE-001082,2105.482177734375
TE-001083,1409.84130859375
TE-001084,468.1317138671875
TE-001085,1715.8641357421875
TE-001086,4190.4150390625
TE-001087,4899.7548828125
TE-001088,1075.53955078125
TE-001089,2528.51953125
TE-001090,3853.248779296875
TE-001091,2446.6376953125
TE-001092,1821.910400390625
TE-001093,4224.33154296875
TE-001094,3465.889892578125
TE-001095,3973.912353515625
TE-001096,3667.3896484375
TE-001097,3573.77783203125
TE-001098,2225.34130859375
TE-001099,1149.14697265625
TE-001100,2657.119140625
TE-001101,596.2511596679688
TE-001102,3917.4453125
TE-001103,2472.771240234375
TE-001104,2354.02001953125
TE-001105,2016.7152099609373
TE-001106,979.3819580078124
TE-001107,2674.350341796875
TE-001108,801.3877563476562
TE-001109,1453.7149658203125
TE-001110,889.6800537109375
TE-001111,1920.2733154296875
TE-001112,1331.733154296875
TE-001113,933.7808837890624
TE-001114,1164.10498046875
TE-001115,4725.3525390625
TE-001116,2007.90625
TE-001117,2465.67431640625
TE-001118,2373.399169921875
TE-001119,2597.526123046875
TE-001120,3666.843994140625
TE-001121,3636.20068359375
TE-001122,3496.30615234375
TE-001123,1683.584228515625
TE-001124,999.9320068359376
TE-001125,1224.4364013671875
TE-001126,3359.593505859375
TE-001127,1778.99169921875
TE-001128,3759.04638671875
TE-001129,1527.8675537109375
TE-001130,4472.7509765625
TE-001131,1581.1522216796875
TE-001132,3487.031494140625
TE-001133,3398.7841796875
TE-001134,1561.9205322265625
TE-001135,2810.28955078125
TE-001136,1299.81689453125
TE-001137,853.1265258789062
TE-001138,2120.624755859375
TE-001139,2693.33154296875
TE-001140,1136.5076904296875
TE-001141,488.49993896484375
TE-001142,1583.1524658203125
TE-001143,2973.985595703125
TE-001144,1018.5269775390624
TE-001145,1193.5205078125
TE-001146,1986.8790283203125
TE-001147,2262.681884765625
TE-001148,2358.98046875
TE-001149,4063.205078125
TE-001150,3671.89013671875
TE-001151,3052.502685546875
TE-001152,1132.2796630859375
TE-001153,3074.5302734375
TE-001154,1367.69580078125
TE-001155,1479.85693359375
TE-001156,5730.576171875
TE-001157,967.197265625
TE-001158,2723.16796875
TE-001159,2425.714111328125
TE-001160,4751.26708984375
TE-001161,2101.51806640625
TE-001162,1382.562744140625
TE-001163,1163.1956787109375
TE-001164,990.2935180664062
TE-001165,523.780517578125
TE-001166,2085.082763671875
TE-001167,2808.766357421875
TE-001168,1259.3988037109375
TE-001169,6263.96826171875
TE-001170,851.853515625
TE-001171,2359.583984375
TE-001172,2384.651123046875
TE-001173,1921.7508544921875
TE-001174,1214.843505859375
TE-001175,4044.473876953125
TE-001176,2034.0599365234373
TE-001177,866.5841064453125
TE-001178,736.8279418945312
TE-001179,2023.3077392578125
TE-001180,1814.954345703125
TE-001181,3650.0673828125
TE-001182,2385.93408203125
TE-001183,932.235107421875
TE-001184,1858.4185791015625
TE-001185,3962.72802734375
TE-001186,2795.29736328125
TE-001187,4278.79833984375
TE-001188,2798.093505859375
TE-001189,2180.68359375
TE-001190,1010.6616821289062
TE-001191,5030.32958984375
TE-001192,991.52099609375
TE-001193,922.7783813476562
TE-001194,1266.1275634765625
TE-001195,501.59375
TE-001196,1929.661865234375
TE-001197,1883.5833740234373
TE-001198,2599.5947265625
TE-001199,2637.092041015625
TE-001200,2169.3173828125
TE-001201,1661.351806640625
TE-001202,843.488037109375
TE-001203,4758.177734375
TE-001204,1508.0450439453125
TE-001205,2281.958740234375
TE-001206,2659.506103515625
TE-001207,801.3878173828125
TE-001208,3246.523193359375
TE-001209,981.3369750976562
TE-001210,5419.87060546875
TE-001211,1722.660888671875
TE-001212,1732.4359130859375
TE-001213,4033.926025390625
TE-001214,774.1998291015625
TE-001215,503.6851196289063
TE-001216,5984.6318359375
TE-001217,4116.216796875
TE-001218,3981.459716796875
TE-001219,3966.2744140625
TE-001220,1846.0064697265625
TE-001221,339.0120544433594
TE-001222,1210.342529296875
TE-001223,2633.568359375
TE-001224,800.2056884765625
TE-001225,2596.491943359375
TE-001226,1611.9091796875
TE-001227,877.4046630859375
TE-001228,4857.83642578125
TE-001229,5281.384765625
TE-001230,1011.3436279296876
TE-001231,3226.541259765625
TE-001232,484.317138671875
TE-001233,4342.8125
TE-001234,4105.3046875
TE-001235,1750.5084228515625
TE-001236,1200.4766845703125
TE-001237,3799.146240234375
TE-001238,2322.8896484375
TE-001239,2619.883544921875
TE-001240,2157.0078125
TE-001241,5388.2275390625
TE-001242,1091.861572265625
TE-001243,4971.49853515625
TE-001244,2603.794921875
TE-001245,1407.9320068359375
TE-001246,2093.697998046875
TE-001247,5580.17822265625
TE-001248,1444.03076171875
TE-001249,4594.14111328125
TE-001250,1770.53515625
TE-001251,2655.061767578125
TE-001252,2713.518310546875
TE-001253,2452.259765625
TE-001254,1049.3974609375
TE-001255,2027.558349609375
TE-001256,1129.1427001953125
TE-001257,2465.525390625
TE-001258,3773.640625
TE-001259,3386.736328125
TE-001260,2312.0029296875
TE-001261,3856.9775390625
TE-001262,3333.496826171875
TE-001263,2137.656982421875
TE-001264,3972.32080078125
TE-001265,894.2720947265625
TE-001266,5986.6328125
TE-001267,2567.115966796875
TE-001268,844.306396484375
TE-001269,2585.89892578125
TE-001270,1356.238525390625
TE-001271,368.7460021972656
TE-001272,1450.39599609375
TE-001273,1448.4410400390625
TE-001274,2113.66845703125
TE-001275,1885.0379638671875
TE-001276,1506.0447998046875
TE-001277,3005.19677734375
TE-001278,1802.883544921875
TE-001279,1948.80224609375
TE-001280,500.5934753417969
TE-001281,1721.2060546875
TE-001282,5129.44287109375
TE-001283,2785.022705078125
TE-001284,953.3307495117188
TE-001285,1723.229248046875
TE-001286,288.72808837890625
TE-001287,3069.2109375
TE-001288,2494.000244140625
TE-001289,2035.7193603515625
TE-001290,3127.769775390625
TE-001291,3445.113037109375
TE-001292,5130.16943359375
TE-001293,1647.05322265625
TE-001294,667.1760864257812
TE-001295,1906.74755859375
TE-001296,3519.719970703125
TE-001297,3884.801513671875
TE-001298,3277.757080078125
TE-001299,2918.131591796875
TE-001300,2474.80859375
TE-001301,1949.0751953125
TE-001302,1374.060791015625
TE-001303,2535.77392578125
TE-001304,5535.259765625
TE-001305,595.2509155273438
TE-001306,1405.4766845703125
TE-001307,2013.885009765625
TE-001308,3145.95556640625
TE-001309,2655.175537109375
TE-001310,1170.3336181640625
TE-001311,4755.08642578125
TE-001312,2939.886962890625
TE-001313,4886.47900390625
TE-001314,1799.905517578125
TE-001315,1265.763916015625
TE-001316,4106.578125
TE-001317,1725.7071533203125
TE-001318,3481.939208984375
TE-001319,3302.353515625
TE-001320,2924.01953125
TE-001321,4428.1953125
TE-001322,2410.60791015625
TE-001323,835.0316162109375
TE-001324,1588.06298828125
TE-001325,1965.158203125
TE-001326,1101.9091796875
TE-001327,1630.9132080078125
TE-001328,4277.798828125
TE-001329,3192.19287109375
TE-001330,2334.525390625
TE-001331,3787.507568359375
TE-001332,457.3111572265625
TE-001333,2739.3759765625
TE-001334,1759.646484375
TE-001335,2018.510986328125
TE-001336,3941.2685546875
TE-001337,1770.8306884765625
TE-001338,1091.1795654296875
TE-001339,4196.7802734375
TE-001340,1295.543212890625
TE-001341,1324.822509765625
TE-001342,4252.7021484375
TE-001343,2001.7119140625
TE-001344,6003.1826171875
TE-001345,2931.021484375
TE-001346,1636.0509033203125
TE-001347,4352.26904296875
TE-001348,4871.6572265625
TE-001349,3382.826171875
TE-001350,2673.281982421875
TE-001351,961.5143432617188
TE-001352,887.9979248046875
TE-001353,1552.2823486328125
TE-001354,879.13232421875
TE-001355,1282.31298828125
TE-001356,4006.646484375
TE-001357,3193.01123046875
TE-001358,1531.14111328125
TE-001359,1960.868896484375
TE-001360,970.1527099609376
TE-001361,3385.144775390625
TE-001362,4245.51806640625
TE-001363,4867.474609375
TE-001364,1004.2965087890624
TE-001365,1140.9632568359375
TE-001366,1629.0948486328125
TE-001367,890.407470703125
TE-001368,2537.1025390625
TE-001369,2129.672119140625
TE-001370,2686.881591796875
TE-001371,3007.1064453125
TE-001372,4066.660400390625
TE-001373,1567.4674072265625
TE-001374,2550.583984375
TE-001375,4099.576171875
TE-001376,802.93359375
TE-001377,2888.716064453125
TE-001378,1772.0810546875
TE-001379,1967.1243896484373
TE-001380,2007.8494873046875
TE-001381,687.5442504882812
TE-001382,496.501708984375
TE-001383,1246.39599609375
TE-001384,1801.8377685546875
TE-001385,3093.216064453125
TE-001386,1644.825439453125
TE-001387,3870.97998046875
TE-001388,4288.2548828125
TE-001389,1248.1690673828125
TE-001390,2340.745361328125
TE-001391,932.3713989257812
TE-001392,812.2083740234375
TE-001393,1978.6158447265625
TE-001394,1306.955078125
TE-001395,3518.58349609375
TE-001396,1996.8697509765625
TE-001397,4704.71142578125
TE-001398,2433.7880859375
TE-001399,4143.85888671875
TE-001400,1873.5579833984373
TE-001401,3936.54052734375
TE-001402,791.5673828125
TE-001403,2386.10009765625
TE-001404,553.8780517578125
TE-001405,3928.40185546875
TE-001406,1526.23095703125
TE-001407,2205.88232421875
TE-001408,4472.9326171875
TE-001409,481.1346435546875
TE-001410,880.4053955078125
TE-001411,2591.377197265625
TE-001412,1016.7083740234376
TE-001413,4122.30908203125
TE-001414,2877.78173828125
TE-001415,1870.0347900390625
TE-001416,1589.6998291015625
TE-001417,1378.2435302734375
TE-001418,3511.763916015625
TE-001419,2653.5048828125
TE-001420,2600.617919921875
TE-001421,1471.127685546875
TE-001422,1581.19775390625
TE-001423,3712.399658203125
TE-001424,4148.40576171875
TE-001425,3069.75634765625
TE-001426,2339.501708984375
TE-001427,2043.1072998046875
TE-001428,3278.530029296875
TE-001429,904.6380615234376
TE-001430,878.0411987304688
TE-001431,999.6592407226562
TE-001432,1131.23388671875
TE-001433,2907.015869140625
TE-001434,215.2572479248047
TE-001435,1581.4705810546875
TE-001436,3738.951171875
TE-001437,2348.610107421875
TE-001438,2974.0986328125
TE-001439,5595.0908203125
TE-001440,5019.14501953125
TE-001441,1592.6092529296875
TE-001442,1110.5020751953125
TE-001443,4127.7646484375
TE-001444,4111.21533203125
TE-001445,786.5662841796875
TE-001446,1025.3013916015625
TE-001447,3974.912109375
TE-001448,2767.50732421875
TE-001449,1217.298583984375
TE-001450,1888.152587890625
TE-001451,1065.2646484375
TE-001452,1940.65283203125
TE-001453,1924.18310546875
TE-001454,3794.781494140625
TE-001455,2558.6484375
TE-001456,1330.82373046875
TE-001457,369.5643310546875
TE-001458,2204.552490234375
TE-001459,3222.608642578125
TE-001460,3186.19140625
TE-001461,1190.065185546875
TE-001462,3322.767333984375
TE-001463,1839.0960693359373
TE-001464,2369.483154296875
TE-001465,1491.5867919921875
TE-001466,3822.697021484375
TE-001467,2519.7021484375
TE-001468,2119.97119140625
TE-001469,4619.32861328125
TE-001470,3610.1494140625
TE-001471,3717.082275390625
TE-001472,772.1994018554688
TE-001473,2378.375732421875
TE-001474,1386.199951171875
TE-001475,3606.194091796875
TE-001476,876.5863037109375
TE-001477,848.6709594726562
TE-001478,1928.3773193359373
TE-001479,2043.0166015625
TE-001480,2373.93603515625
TE-001481,1635.3006591796875
TE-001482,1452.1689453125
TE-001483,1883.060546875
TE-001484,2329.92041015625
TE-001485,1632.0726318359375
TE-001486,2436.20556640625
TE-001487,4066.66015625
TE-001488,2160.15625
TE-001489,1506.77197265625
TE-001490,1536.187744140625
TE-001491,2962.369140625
TE-001492,2204.018310546875
TE-001493,4089.39306640625
TE-001494,3018.49462890625
TE-001495,2716.2119140625
TE-001496,2000.2568359375
TE-001497,1341.053466796875
TE-001498,831.03076171875
TE-001499,3487.349365234375
TE-001500,824.711181640625
TE-001501,2880.305419921875
TE-001502,1725.32080078125
TE-001503,994.6126098632812
TE-001504,1010.1160888671876
TE-001505,1286.677734375
TE-001506,2820.632568359375
TE-001507,4773.7265625
TE-001508,1972.466552734375
TE-001509,1476.12890625
TE-001510,1845.0518798828125
TE-001511,3740.76953125
TE-001512,1658.101318359375
TE-001513,2800.89013671875
TE-001514,1517.592529296875
TE-001515,2464.411376953125
TE-001516,3571.868408203125
TE-001517,1366.2408447265625
TE-001518,2554.419677734375
TE-001519,2838.318603515625
TE-001520,899.5004272460938
TE-001521,2868.83642578125
TE-001522,3574.68701171875
TE-001523,969.0615234375
TE-001524,3683.666015625
TE-001525,649.0811767578125
TE-001526,3908.07958984375
TE-001527,4153.3154296875
TE-001528,1689.7445068359375
TE-001529,1739.1875
TE-001530,777.7461547851562
TE-001531,2984.4873046875
TE-001532,852.399169921875
TE-001533,3467.79931640625
TE-001534,4469.8408203125
TE-001535,1326.0045166015625
TE-001536,966.74267578125
TE-001537,2187.940673828125
TE-001538,3178.0986328125
TE-001539,1993.7667236328125
TE-001540,1613.750244140625
TE-001541,1725.4571533203125
TE-001542,3690.621826171875
TE-001543,2705.675537109375
TE-001544,5433.41943359375
TE-001545,1561.05712890625
TE-001546,1865.60205078125
TE-001547,2906.742919921875
TE-001548,268.9964904785156
TE-001549,2846.706787109375
TE-001550,4810.37158203125
TE-001551,1415.38818359375
TE-001552,3994.371337890625
TE-001553,4322.171875
TE-001554,1234.8477783203125
TE-001555,5587.9990234375
TE-001556,2135.537109375
TE-001557,4827.375
TE-001558,2620.213134765625
TE-001559,1158.6036376953125
TE-001560,1607.908203125
TE-001561,2597.003662109375
TE-001562,795.1137084960938
TE-001563,3706.8984375
TE-001564,3762.86572265625
TE-001565,2127.8193359375
TE-001566,4902.11865234375
TE-001567,2406.503662109375
TE-001568,1212.7066650390625
TE-001569,1513.7734375
TE-001570,2300.211669921875
TE-001571,830.9398193359375
TE-001572,2220.71484375
TE-001573,3490.077392578125
TE-001574,768.7440795898438
TE-001575,3233.74755859375
TE-001576,5062.7001953125
TE-001577,1372.1055908203125
TE-001578,4014.64892578125
TE-001579,3899.89599609375
TE-001580,2766.74609375
TE-001581,1153.102294921875
TE-001582,1577.76513671875
TE-001583,3677.391845703125
TE-001584,1709.2943115234375
TE-001585,1435.43798828125
TE-001586,1017.708740234375
TE-001587,2226.344482421875
TE-001588,1992.8914794921875
TE-001589,3072.961669921875
TE-001590,4466.4765625
TE-001591,748.73974609375
TE-001592,917.0044555664062
TE-001593,3505.944580078125
TE-001594,3674.57275390625
TE-001595,1259.5806884765625
TE-001596,2829.7255859375
TE-001597,2415.8056640625
TE-001598,1826.66162109375
TE-001599,1780.9923095703125
TE-001600,1710.453857421875
TE-001601,5032.693359375
TE-001602,3235.4755859375
TE-001603,4520.76171875
TE-001604,835.5771484375
TE-001605,2118.578857421875
TE-001606,265.995849609375
TE-001607,1800.1783447265625
TE-001608,3954.63525390625
TE-001609,4060.840576171875
TE-001610,2968.3017578125
TE-001611,3325.72216796875
TE-001612,5291.84130859375
TE-001613,2348.688232421875
TE-001614,4369.63671875
TE-001615,1123.5048828125
TE-001616,759.3784790039062
TE-001617,4500.3935546875
TE-001618,774.290771484375
TE-001619,1209.34228515625
TE-001620,1544.7349853515625
TE-001621,1731.6856689453125
TE-001622,405.3905029296875
TE-001623,5511.07275390625
TE-001624,1406.06787109375
TE-001625,3514.85498046875
TE-001626,2594.33203125
TE-001627,4338.17529296875
TE-001628,349.8326416015625
TE-001629,1320.3670654296875
TE-001630,667.2669677734375
TE-001631,1309.0916748046875
TE-001632,1578.651611328125
TE-001633,2223.658935546875
TE-001634,4850.744140625
TE-001635,477.58837890625
TE-001636,974.562744140625
TE-001637,4788.63916015625
TE-001638,609.7996826171875
TE-001639,760.5606079101562
TE-001640,1162.6046142578125
TE-001641,2258.51318359375
TE-001642,1656.032470703125
TE-001643,1658.21484375
TE-001644,5241.740234375
TE-001645,452.4918518066406
TE-001646,1653.9638671875
TE-001647,715.36865234375
TE-001648,656.9010620117188
TE-001649,3142.22705078125
TE-001650,3199.558349609375
TE-001651,1458.5794677734375
TE-001652,1054.7623291015625
TE-001653,1093.9984130859375
TE-001654,1548.5087890625
TE-001655,1065.4920654296875
TE-001656,1826.25244140625
